o1,o2,>,<,typical
tip,bat,100,100,<
letter,zebra,100,100,<
dot,uniform,100,100,<
eyebrow,apron,100,100,<
antenna,zebra,100,100,<
banana peel,snack,100,100,<
apple,couple,100,100,<
wing,phone,100,100,<
cord,track,100,100,<
chest,walkway,100,100,<
cash register,pitch,100,100,<
needle,day time,100,100,<
knob,snowboarding,100,100,<
light,pant,100,100,<
ring,bicycle,100,100,<
tip,foliage,100,100,<
pane,bunch,100,100,<
sticker,mask,100,100,<
symbol,dock,100,100,<
basket,gentleman,100,100,<
shoes,tree,100,100,<
plate,bunch,100,100,<
bell,shutter,100,100,<
mustard,tv,100,100,<
apple,step,100,100,<
point,shelf,100,100,<
bin,train,100,100,<
lettering,garage,100,100,<
coffee maker,walkway,100,100,<
jug,horse,100,100,<
tip,purse,100,100,<
ribbon,fence,100,100,<
faucet,boardwalk,100,100,<
bean,shirt,100,100,<
berry,paper,100,100,<
symbol,hotdog,100,100,<
tuft,sand pit,100,100,<
spot,grouping,100,100,<
nut,policeman,100,100,<
beak,board,100,100,<
stone,keyboard,100,100,<
key,batter,100,100,<
abbreviation,buss,100,100,<
knife,booth,100,100,<
indicator,rack,100,100,<
tip,day,100,100,<
symbol,wii,100,100,<
glass,day time,100,100,<
finger,van,100,100,<
candle,border,100,100,<
ornament,skater,100,100,<
bacon,hut,100,100,<
pedal,table cloth,100,100,<
cone,bank,100,100,<
binder,balcony,100,100,<
teddy bear nose,costume,100,100,<
screw,asphalt,100,100,<
olive,fence,100,100,<
chimney,ship,100,100,<
cream,stove,100,100,<
salt,board,100,100,<
tape,path,100,100,<
salt,wine,100,100,<
belt,skatepark,100,100,<
globe,kitchen,100,100,<
wrapper,giraffe,100,100,<
control,kitchen,100,100,<
spoon,machine,100,100,<
vent,canvas,100,100,<
wing,barrel,100,100,<
thumbnail,gate,100,100,<
boot,lawn,100,100,<
undershirt,motor bike,100,100,<
mug,ottoman,100,100,<
whisker,ladder,100,100,<
rose,skate boarding,100,100,<
handle,surf board,100,100,<
star,court,100,100,<
silhouette,shot,100,100,<
spaghetti,fridge,100,100,<
mitten,track,100,100,<
button,racket,100,100,<
patch,refrigerator,100,100,<
mug,screen,100,100,<
vase,bedspread,100,100,<
ribbon,apron,100,100,<
advertisement,tide,100,100,<
bow tie,uniform,100,100,<
cord,day time,100,100,<
paper,jet,100,100,<
pot,parasol,100,100,<
boot,surface,100,100,<
finger nail,tennis,100,100,<
bandana,barricade,100,100,<
logo,rug,100,100,<
sausage,t-shirt,100,100,<
mushroom,burger,100,100,<
pocket,beach,100,100,<
bolt,bicyclist,100,100,<
carrot,pant,100,100,<
facet,tree,100,100,<
roll,tennis,100,100,<
microphone,beach,100,100,<
arrow,sweater,100,100,<
person knee,motion,100,100,<
printer,horse,100,100,<
seed,vehicle,100,100,<
mouth,surface,100,100,<
neck,wood,100,100,<
nike swoosh,party,100,100,<
chest,beach,100,100,<
wrinkle,costume,100,100,<
handle,restaurant,100,100,<
wrist band,meat,100,100,<
number,skillet,100,100,<
toe nail,meal,100,100,<
soda,bicycle,100,100,<
slice,bin,100,100,<
ear,display,100,100,<
straw,meal,100,100,<
cup,elephant,100,100,<
pane,bull,100,100,<
antenna,umpire,100,100,<
rim,step,100,100,<
jersey,photograph,100,100,<
ribbon,cabinet,100,100,<
trash,pizza,100,100,<
tea pot,cream,100,100,<
loafer,fencing,100,100,<
bar,plaza,100,100,<
crust,kitty,100,100,<
balloon,motor bike,100,100,<
chain,kite,100,100,<
band,bicycle,100,100,<
eye,fridge,100,100,<
control,vehicle,100,100,<
wrinkle,saddle,100,100,<
arrow,photograph,100,100,<
eye,panel,100,100,<
tissue,stove,100,100,<
lock,roofing,100,100,<
neck,boardwalk,100,100,<
berry,tower,100,100,<
fixture,tractor,100,100,<
cat eating,bench,100,100,<
propeller,tree,100,100,<
price tag,suit,100,100,<
apple,mat,100,100,<
planter,walkway,100,100,<
drain,bed,100,100,<
letter,cathedral,100,100,<
fixture,dress,100,100,<
container,bush,100,100,<
flame,fridge,100,100,<
basket,puppy,100,100,<
beak,track,100,100,<
knob,horse,100,100,<
roll,chandelier,100,100,<
wheel,border,100,100,<
pen,arch,100,100,<
camera,arena,100,100,<
scarf,refrigerator,100,100,<
paper,store,100,100,<
napkin,skater,100,100,<
belt,railing,100,100,<
antler,skatepark,100,100,<
pile,sky light,100,100,<
sticker,wine,100,100,<
dispenser,suv,100,100,<
mushroom,beach,100,100,<
goggle,greenery,100,100,<
bit,train,100,100,<
ripple,landscape,100,100,<
wii remote,buggy,100,100,<
arrow,net,100,100,<
package,trailer,100,100,<
ball,highway,100,100,<
tooth,curtain,100,100,<
pot,scooter,100,100,<
rim,doll,100,100,<
apple,beach,100,100,<
nail,microwave,100,100,<
sweater,canal,100,100,<
name tag,arm,100,100,<
tail,truck,100,100,<
manhole,landscape,100,100,<
plum,boat,100,100,<
shelf,train,100,100,<
sweater,ramp,100,100,<
pan,snow,100,100,<
sock,pan,100,100,<
lock,sedan,100,100,<
phone,cover,100,100,<
wheel,pitcher,100,100,<
necklace,herd,100,100,<
lettering,something,100,100,<
mane,couple,100,100,<
spot,tarp,100,100,<
soda,guy,100,100,<
horn,smoke,100,100,<
tuft,field,100,100,<
collar,church,100,100,<
abbreviation,rain,100,100,<
slat,silver,100,100,<
heel,sandwich,100,100,<
mouth,hill,100,100,<
screw,television,100,100,<
controller,walkway,100,100,<
holder,bedspread,100,100,<
microwave,herd,100,100,<
hinge,bed,100,100,<
spot,egg,100,100,<
boot,container,100,100,<
lamp,dinner,100,100,<
cauliflower,desk,100,100,<
smile,train,100,100,<
lock,fence,100,100,<
toy,day,100,100,<
lens,restaurant,100,100,<
logo,trail,100,100,<
strap,sandwich,100,100,<
finger,kitchen,100,100,<
bottle,plane,100,100,<
hoof,vehicle,100,100,<
dot,bicycle,100,100,<
clip,skate board,100,100,<
fixture,restaurant,100,100,<
latch,coat,100,100,<
carton,barrier,100,100,<
lemon,fence,100,100,<
ribbon,tarp,100,100,<
glass,rain,100,100,<
wrist band,suit,100,100,<
tip,string,100,100,<
pot,space,100,100,<
straw,friend,100,100,<
center,t-shirt,100,100,<
toaster oven,opening,100,100,<
propeller,trail,100,100,<
sock,herd,100,100,<
cap,keyboard,100,100,<
air conditioner,turret,100,100,<
cord,family,100,100,<
patch,car,100,100,<
cup,goat,100,100,<
toy,event,100,100,<
tip,weather,100,100,<
plug,bus,100,100,<
mask,tarmac,100,100,<
tape,meal,100,100,<
star,blind,100,100,<
muffler,suit,100,100,<
tile,goal,100,100,<
dress,park,100,100,<
wind shield,day,100,100,<
pile,tide,100,100,<
cooler,cycle,100,100,<
eye glass,vase,100,100,<
number,gallon,100,100,<
design,pony,100,100,<
onion,refrigerator,100,100,<
veggie,pant,100,100,<
fork,train,100,100,<
logo,meat,100,100,<
mug,walkway,100,100,<
bark,boat,100,100,<
pony tail,jump,100,100,<
mouse,lunch,100,100,<
letter,creek,100,100,<
smile,selfie,100,100,<
ear,skateboarding,100,100,<
stain,apartment,100,100,<
emblem,refrigerator,100,100,<
salmon,day,100,100,<
magazine,sail boat,100,100,<
vine,rack,100,100,<
spoon,friend,100,100,<
nike,partition,100,100,<
chest,skateboarding,100,100,<
bolt,bridge,100,100,<
jar,wagon,100,100,<
dial,refrigerator,100,100,<
signage,mountain,100,100,<
handle,passage,100,100,<
reflector,herd,100,100,<
symbol,sofa,100,100,<
screw,elephant,100,100,<
lamp,cake,100,100,<
ball,peach,100,100,<
nostril,wood,100,100,<
wrist,bedspread,100,100,<
wrinkle,step,100,100,<
lid,keyboard,100,100,<
mouse,comforter,100,100,<
heel,stair,100,100,<
pen,bed,100,100,<
ring,cop,100,100,<
taillight,rail,100,100,<
speaker,bed spread,100,100,<
roll,kitchen,100,100,<
claw,window,100,100,<
number,blanket,100,100,<
switch,fence,100,100,<
ear,bleacher,100,100,<
label,backpack,100,100,<
bolt,ramp,100,100,<
brand,beach,100,100,<
tent,weather,100,100,<
phone,bike,100,100,<
tattoo,tarp,100,100,<
triangle,amount,100,100,<
sock,pool,100,100,<
poster,stove,100,100,<
watch,saucer,100,100,<
object,rain,100,100,<
cheek,vendor,100,100,<
container,bedspread,100,100,<
mouse,puddle,100,100,<
sun glass,graffiti,100,100,<
hole,vehicle,100,100,<
pen,guy,100,100,<
ipod,refrigerator,100,100,<
olive,burger,100,100,<
air conditioner,story,100,100,<
helmet,store,100,100,<
eyebrow,beach,100,100,<
fixture,wave,100,100,<
leaf,dinner,100,100,<
hole,dozen,100,100,<
wire,day time,100,100,<
purse,patio,100,100,<
rust,booth,100,100,<
tine,toddler,100,100,<
socket,gravel,100,100,<
lock,sheet,100,100,<
rock,sofa,100,100,<
eye glass,boat,100,100,<
sun glass,skier,100,100,<
towel,booth,100,100,<
iphone,court,100,100,<
label,booth,100,100,<
bit,skyscraper,100,100,<
paper,forest,100,100,<
rabbit,sandwich,100,100,<
claw,decoration,100,100,<
ring,kitchen,100,100,<
silverware,foliage,100,100,<
lamp,forest,100,100,<
bow,lap,100,100,<
vent,mansion,100,100,<
salt,net,100,100,<
eye,garage,100,100,<
mustard,smoke,100,100,<
herb,jacket,100,100,<
handle,surf board,100,100,<
spoon,track,100,100,<
lettering,blouse,100,100,<
object,van,100,100,<
pigeon,patio,100,100,<
bolt,step,100,100,<
reflector,plane,100,100,<
jug,day time,100,100,<
ball,family,100,100,<
tongue,net,100,100,<
beak,guy,100,100,<
thumb,uniform,100,100,<
eyebrow,wood,100,100,<
game remote,railing,100,100,<
fur,shot,100,100,<
water drop,pedestal,100,100,<
star,hill,100,100,<
bill,wagon,100,100,<
bead,rider,100,100,<
luggage,giraffe,100,100,<
strawberry,place mat,100,100,<
cup,van,100,100,<
fur,passage,100,100,<
star,sofa,100,100,<
stone,stroller,100,100,<
fixture,table cloth,100,100,<
towel,snow,100,100,<
bowl,story,100,100,<
label,baby,100,100,<
name tag,drape,100,100,<
bird,sky light,100,100,<
trousers,time,100,100,<
cup,zebra,100,100,<
light,horseback,100,100,<
watch,snow board,100,100,<
basket,mountain,100,100,<
switch,giraffe,100,100,<
pane,trailer,100,100,<
tooth,skier,100,100,<
finger,shade,100,100,<
bin,bed,100,100,<
symbol,zebra,100,100,<
cheek,snow board,100,100,<
lemon,lunch,100,100,<
tomato,hoodie,100,100,<
card,skier,100,100,<
wrapper,beer,100,100,<
foot,refrigerator,100,100,<
cap,goat,100,100,<
hinge,roof,100,100,<
button,cab,100,100,<
paper,snow boarding,100,100,<
mustard,canoe,100,100,<
thumb,mattress,100,100,<
dial,bicycle,100,100,<
zipper,tennis,100,100,<
blade,day time,100,100,<
pack,ceiling,100,100,<
band,rail,100,100,<
limb,plane,100,100,<
nail,pool,100,100,<
jug,referee,100,100,<
signal,cow,100,100,<
plate,locomotive,100,100,<
symbol,snow boarding,100,100,<
ring,luggage,100,100,<
hole,officer,100,100,<
eye,meat,100,100,<
tie,ski,100,100,<
collar,robe,100,100,<
tip,rail,100,100,<
signal,bed,100,100,<
bucket,crowd,100,100,<
coaster,table setting,100,100,<
hole,hoodie,100,100,<
faucet,lego,100,100,<
wrench,church,100,100,<
belt,day time,100,100,<
mouth,tunnel,100,100,<
pail,mascot,100,100,<
latch,octagon,100,100,<
towel,phone,100,100,<
bark,balcony,100,100,<
claw,skateboarding,100,100,<
strawberry,cabinet,100,100,<
outlet,scaffolding,100,100,<
chimney,costume,100,100,<
ribbon,pizza,100,100,<
person,cafe,100,100,<
band,bat,100,100,<
stone,landscape,100,100,<
eye,mattress,100,100,<
design,camera,100,100,<
lettering,sandwich,100,100,<
icing,pant,100,100,<
bowl,day,100,100,<
marker,scooter,100,100,<
pad,field,100,100,<
handkerchief,gate,100,100,<
tip,mattress,100,100,<
knob,book case,100,100,<
stain,crowd,100,100,<
tire,engine,100,100,<
eyebrow,decker,100,100,<
cream,dog,100,100,<
ring,cross walk,100,100,<
trunk,sofa,100,100,<
beer,pants,100,100,<
sneaker,crosswalk,100,100,<
neck,plaza,100,100,<
pipe,pizza,100,100,<
lens,seating,100,100,<
liquid,mirror,100,100,<
stubble,fence,100,100,<
tip,apron,100,100,<
clothing,lunch,100,100,<
foam,shower,100,100,<
zipper,bedspread,100,100,<
rim,produce,100,100,<
bow,couple,100,100,<
speaker,crosswalk,100,100,<
telephone,pool,100,100,<
ripple,ski resort,100,100,<
finger,rack,100,100,<
pocket,van,100,100,<
tattoo,coat,100,100,<
portrait,crane,100,100,<
magazine,booth,100,100,<
helmet,plate,100,100,<
mouth,washer,100,100,<
mushroom,skirt,100,100,<
moon,statue,100,100,<
author,sweater,100,100,<
pocket,paddle,100,100,<
socket,sofa,100,100,<
lettering,chandelier,100,100,<
ketchup,door,100,100,<
pane,carriage,100,100,<
bolt,deck,100,100,<
broom,train,100,100,<
spoon,scaffolding,100,100,<
person,walkway,100,100,<
beak,field,100,100,<
candle,head board,100,100,<
teddy bear nose,carpet,100,100,<
strawberry,screen,100,100,<
mustard,sail,100,100,<
towel,crate,100,100,<
person,cross walk,100,100,<
label,level,100,100,<
finger,audience,100,100,<
patch,restaurant,100,100,<
ball,skirt,100,100,<
figurine,traffic,100,100,<
dial,stool,100,100,<
shoe,day time,100,100,<
horn,bedspread,100,100,<
plank,plane,100,100,<
dot,trim,100,100,<
nail,tower,100,100,<
person,family,100,100,<
smile,track,100,100,<
wrist band,animal,100,100,<
head,market,100,100,<
bulb,ben,100,100,<
person,garden,100,100,<
outlet,snow,100,100,<
bolt,suit,100,100,<
rim,skier,100,100,<
tail,railing,100,100,<
pocket,landscape,100,100,<
tarp,train,100,100,<
water drop,giraffe,100,100,<
carton,bench,100,100,<
person,hotdog,100,100,<
star,cow,100,100,<
vessel,cat,100,100,<
sticker,toddler,100,100,<
number,selfie,100,100,<
basket,shot,100,100,<
key,fence,100,100,<
tip,scarf,100,100,<
barrel,story,100,100,<
roll,cab,100,100,<
sugar,horse,100,100,<
clip,boat,100,100,<
thumb,elephant,100,100,<
moon,pond,100,100,<
tongue,toilet,100,100,<
eye,dugout,100,100,<
beak,table,100,100,<
leaf,keyboard,100,100,<
glove,bus,100,100,<
lock,sofa,100,100,<
stripe,pair,100,100,<
cauliflower,board,100,100,<
stamen,bike,100,100,<
bar,steel,100,100,<
knob,elephant,100,100,<
trim,expanse,100,100,<
watch,monk,100,100,<
tip,dress,100,100,<
bottle,vegetation,100,100,<
tip,bus,100,100,<
ear,customer,100,100,<
number,buss,100,100,<
rose,sweater,100,100,<
number,blanket,100,100,<
egg,market,100,100,<
chrome,photograph,100,100,<
envelope,paneling,100,100,<
button,string,100,100,<
girl,beach,100,100,<
brick,computer,100,100,<
eyebrow,statue,100,100,<
bottom,divider,100,100,<
handle,crowd,100,100,<
napkin,statue,100,100,<
taillight,weed,100,100,<
button,blouse,100,100,<
sugar,meal,100,100,<
brick,pony,100,100,<
eye,pitcher,100,100,<
person,display,100,100,<
cross,slope,100,100,<
mug,range,100,100,<
outlet,cake,100,100,<
claw,beach,100,100,<
cucumber,baby,100,100,<
tile,hill,100,100,<
hood,race,100,100,<
dial,cow,100,100,<
thread,display,100,100,<
bow tie,animal,100,100,<
pepperoni,couch,100,100,<
mug,tshirt,100,100,<
stain,table setting,100,100,<
figure,pool,100,100,<
bang,plane,100,100,<
mane,tv,100,100,<
bowl,gear,100,100,<
label,soup,100,100,<
lampshade,stove,100,100,<
key,car,100,100,<
tomato,uniform,100,100,<
broccoli,tree,100,100,<
fan,pizza,100,100,<
mouth,track,100,100,<
sock,scooter,100,100,<
bell,toddler,100,100,<
fur,barrier,100,100,<
doorknob,horse,100,100,<
paw,tub,100,100,<
spot,sport,100,100,<
hamburger,gate,100,100,<
wrinkle,truck,100,100,<
glasses,trailer,100,100,<
muzzle,field,100,100,<
truck,weather,100,100,<
label,sheep,100,100,<
leg,ladder,100,100,<
cat nose,zebra,100,100,<
head light,motor bike,100,100,<
necklace,head board,100,100,<
bracelet,cover,100,100,<
shell,suv,100,100,<
dot,family,100,100,<
logo,cow,100,100,<
mitten,sofa,100,100,<
collar,path,100,100,<
ring,desk,100,100,<
chimney,day,100,100,<
keyboard,cane,100,100,<
cone,highway,100,100,<
tile,crane,100,100,<
patch,costume,100,100,<
pen,stand,100,100,<
eye,mouse,100,100,<
baseman,net,100,100,<
spoon,statue,100,100,<
grip,home,100,100,<
ring,shrub,100,100,<
bracelet,barn,100,100,<
lip,sofa,100,100,<
sock,fridge,100,100,<
arm rest,hill,100,100,<
ring,roof,100,100,<
fur,ceiling,100,100,<
stem,hotdog,100,100,<
sack,zebra,100,100,<
pattern,forest,100,100,<
scratch,suit,100,100,<
ear,crosswalk,100,100,<
air conditioner,church,100,100,<
button,boat,100,100,<
pillar,bed,100,100,<
pants,photograph,100,100,<
tooth,skater,100,100,<
meat,fridge,100,100,<
lemon,tractor,100,100,<
soap,giraffe,100,100,<
jar,motor bike,100,100,<
beak,rainbow,100,100,<
star,scooter,100,100,<
story,kite,100,100,<
brush,rug,100,100,<
spot,porch,100,100,<
glare,fan,100,100,<
pair,parade,100,100,<
apron,tennis,100,100,<
balloon,plane,100,100,<
patch,desk,100,100,<
paw,forest,100,100,<
tongue,board,100,100,<
roll,family,100,100,<
tip,skirt,100,100,<
belt,mountain,100,100,<
wrinkle,savannah,100,100,<
wrist,track,100,100,<
chip,dinner,100,100,<
knife,curb,100,100,<
beard,teen,100,100,<
dog nose,family,100,100,<
crumb,bicycle,100,100,<
nail,bar,100,100,<
trash can,deck,100,100,<
fruit,flock,100,100,<
letter,beam,100,100,<
marker,bar,100,100,<
tail,cattle,100,100,<
neck,elephant,100,100,<
ring,skier,100,100,<
mouth,table cloth,100,100,<
helmet,chicken,100,100,<
sauce,television,100,100,<
dog nose,bear,100,100,<
shutter,sand pit,100,100,<
ear,rain,100,100,<
trash,trail,100,100,<
ear,sculpture,100,100,<
letter,farm,100,100,<
hub cap,bat,100,100,<
strawberry,bicycle,100,100,<
fork,couch,100,100,<
liquid,pair,100,100,<
brand,engine,100,100,<
trash can,crosswalk,100,100,<
patch,foliage,100,100,<
microwave,skating,100,100,<
bow tie,cluster,100,100,<
feather,field,100,100,<
person knee,aircraft,100,100,<
number,stool,100,100,<
cone,deck,100,100,<
arrow,weather,100,100,<
pillar,ship,100,100,<
pad,slope,100,100,<
head light,chest,100,100,<
band,plane,100,100,<
jar,yard,100,100,<
pack,sand pit,100,100,<
eyelash,goalie,100,100,<
moon,shot,100,100,<
spectacle,bunch,100,100,<
ball,tablet,100,100,<
base,plane,100,100,<
sauce,pier,100,100,<
design,field,100,100,<
cellphone,shot,100,100,<
nike,snow,100,100,<
clothing,bus,100,100,<
label,coffee maker,100,100,<
wrist,scooter,100,100,<
wrist,expanse,100,100,<
decoration,bakery,100,100,<
collar,library,100,100,<
key,outfit,100,100,<
speaker,kitchen,100,100,<
mole,bed,100,100,<
beak,driveway,100,100,<
shaker,field,100,100,<
feather,rail,100,100,<
spot,rice,100,100,<
valance,bus,100,100,<
mitten,wii,100,100,<
napkin,skateboarding,100,100,<
cat nose,forest,100,100,<
saucer,skirt,100,100,<
thumb,batter,100,100,<
pepper,day,100,100,<
steeple,crystal,100,100,<
stem,officer,100,100,<
pair,jet,100,100,<
moon,handrail,100,100,<
screw,toddler,100,100,<
bowl,tarp,100,100,<
handkerchief,truck,100,100,<
drum,plane,100,100,<
outlet,catcher,100,100,<
eye,piano,100,100,<
rim,meter,100,100,<
tie knot,path,100,100,<
soda,kitchen,100,100,<
band,bunch,100,100,<
rim,deck,100,100,<
bow,tourist,100,100,<
tape,marking,100,100,<
nail,giraffe,100,100,<
nail,bike,100,100,<
handle,comforter,100,100,<
vessel,television,100,100,<
whisker,roofing,100,100,<
key,jersey,100,100,<
portion,kitchen,100,100,<
battery,bedspread,100,100,<
plastic,barrier,100,100,<
necklace,booth,100,100,<
mug,train,100,100,<
stain,apron,100,100,<
crumb,subway,100,100,<
woman,forest,100,100,<
backpack,pizza,100,100,<
liquid,scarf,100,100,<
peach,pillow,100,100,<
book,garden,100,100,<
hand,flock,100,100,<
jug,umbrella,100,100,<
lanyard,sport,100,100,<
key,toy,100,100,<
soda,pitch,100,100,<
stain,officer,100,100,<
face,stair,100,100,<
logo,kitchen,100,100,<
faucet,couch,100,100,<
cookie,refrigerator,100,100,<
car,lamb,100,100,<
badge,tv,100,100,<
cord,dinner,100,100,<
mayo,bus,100,100,<
eye glass,umpire,100,100,<
band,necktie,100,100,<
fixture,snow boarding,100,100,<
marker,book shelf,100,100,<
switch,field,100,100,<
sticker,guard,100,100,<
screw,tire,100,100,<
sugar,guy,100,100,<
chin,blanket,100,100,<
symbol,guy,100,100,<
center,shirt,100,100,<
cheek,sculpture,100,100,<
kick stand,sheep,100,100,<
arrow,portion,100,100,<
loafer,hallway,100,100,<
spot,track,100,100,<
handle,podium,100,100,<
lanyard,sail,100,100,<
strap,slope,100,100,<
watch,skier,100,100,<
grain,rack,100,100,<
head light,jar,100,100,<
pepper,window,100,100,<
trouser,ski,100,100,<
girl,tennis,100,100,<
slice,guy,100,100,<
tip,field,100,100,<
candle,day,100,100,<
tip,day,100,100,<
wrist band,ceiling,100,100,<
panel,day,100,100,<
pair,crosswalk,100,100,<
banana peel,lamb,100,100,<
toe,couch,100,100,<
shrub,beach,100,100,<
mouth,herd,100,100,<
tip,planter,100,100,<
eye,blazer,100,100,<
bunch,bed spread,100,100,<
dot,stool,100,100,<
beard,boat,100,100,<
magazine,forest,100,100,<
horn,tennis,100,100,<
eye,slope,100,100,<
straw,refrigerator,100,100,<
whisker,forest,100,100,<
hole,couch,100,100,<
goggle,goat,100,100,<
hour,cathedral,100,100,<
tower,weather,100,100,<
stack,dresser,100,100,<
drum,pool,100,100,<
bulb,siding,100,100,<
mitt,fence,100,100,<
basket,forest,100,100,<
neon,parade,100,100,<
stack,shower,100,100,<
tip,field,100,100,<
screw,cyclist,100,100,<
logo,cow,100,100,<
tie,court,100,100,<
mouth,bike,100,100,<
board,photograph,100,100,<
mouse,market,100,100,<
shoe,lift,100,100,<
jean,house,100,100,<
finger,fence,100,100,<
name tag,blanket,100,100,<
drum,sofa,100,100,<
finger,blind,100,100,<
folder,van,100,100,<
salad,gathering,100,100,<
dot,desk,100,100,<
tooth,valley,100,100,<
planter,gravel,100,100,<
brace,boardwalk,100,100,<
fur,cake,100,100,<
ribbon,bike,100,100,<
finger,umpire,100,100,<
rim,crosswalk,100,100,<
mouse,suit,100,100,<
cat,cliff,100,100,<
sock,rowboat,100,100,<
stack,student,100,100,<
outlet,mattress,100,100,<
pendant,curb,100,100,<
tail,desk,100,100,<
glass,crosswalk,100,100,<
head light,sandwich,100,100,<
mesh,court,100,100,<
pack,door way,100,100,<
whisker,television,100,100,<
button,landscape,100,100,<
wrist band,netting,100,100,<
cover,weather,100,100,<
horn,beach,100,100,<
strawberry,calf,100,100,<
stack,entrance,100,100,<
ornament,room,100,100,<
holder,piano,100,100,<
nail,rose,100,100,<
arm rest,yacht,100,100,<
tooth,pant,100,100,<
plate,curb,100,100,<
bracelet,lunch,100,100,<
center,pasture,100,100,<
pen,rug,100,100,<
wrist band,toddler,100,100,<
clock,sweater,100,100,<
tomato,ceiling,100,100,<
strawberry,clothe,100,100,<
paw,court,100,100,<
watch,rug,100,100,<
number,hoodie,100,100,<
lamp,crowd,100,100,<
game remote,police,100,100,<
tomato,jacket,100,100,<
spot,shower,100,100,<
note,shore,100,100,<
watch,television,100,100,<
lid,apron,100,100,<
cucumber,motion,100,100,<
leg,spectator,100,100,<
sneaker,windmill,100,100,<
marker,trolley,100,100,<
symbol,tan,100,100,<
pack,dinner,100,100,<
lampshade,teacher,100,100,<
radio,shutter,100,100,<
tie,ship,100,100,<
wrist band,foam,100,100,<
cane,canopy,100,100,<
pillow,day time,100,100,<
pan,pier,100,100,<
smile,rail,100,100,<
kite festival,monument,100,100,<
leaf,wheel,100,100,<
juice,station,100,100,<
band,tshirt,100,100,<
hole,semi,100,100,<
wrinkle,motorcyclist,100,100,<
cabbage,vehicle,100,100,<
switch,sleeve,100,100,<
bucket,raft,100,100,<
rubber,day time,100,100,<
wrinkle,wagon,100,100,<
symbol,day,100,100,<
hole,office,100,100,<
pack,weather,100,100,<
dot,banner,100,100,<
eye glass,wii,100,100,<
berry,bat,100,100,<
fur,bike,100,100,<
pair,ship,100,100,<
belly,bleacher,100,100,<
holder,forest,100,100,<
dispenser,shot,100,100,<
mouth,scooter,100,100,<
collar,giraffe,100,100,<
buckle,pond,100,100,<
cake,bus,100,100,<
flusher,bath tub,100,100,<
iphone,pan,100,100,<
figurine,skirt,100,100,<
wheel,surfer,100,100,<
buckle,day time,100,100,<
trousers,engine,100,100,<
tomato,pond,100,100,<
mug,sculpture,100,100,<
magnet,cylinder,100,100,<
hole,rain,100,100,<
cap,day time,100,100,<
sweater,day,100,100,<
pant,pine,100,100,<
bulb,sculpture,100,100,<
faucet,place mat,100,100,<
speaker,bench,100,100,<
belly,trap,100,100,<
chrome,zebra,100,100,<
potato,window,100,100,<
belt,facade,100,100,<
finger,horse,100,100,<
eye glass,snow boarder,100,100,<
candle,field,100,100,<
clip,canvas,100,100,<
noodle,t-shirt,100,100,<
paper,stair,100,100,<
lock,lunch,100,100,<
sticker,giraffe,100,100,<
strawberry,path,100,100,<
fire extinguisher,giraffe,100,100,<
hole,boardwalk,100,100,<
bracelet,beer,100,100,<
can,desk,100,100,<
sun glass,backpack,100,100,<
mug,student,100,100,<
spot,cliff,100,100,<
woman,garage,100,100,<
vessel,tv,100,100,<
head,pot,100,100,<
belt,book shelf,100,100,<
doorknob,puddle,100,100,<
magnet,shower,100,100,<
utensil,fridge,100,100,<
trash,panel,100,100,<
eyebrow,foliage,100,100,<
iphone,door,100,100,<
bulb,tower,100,100,<
belly,pool,100,100,<
coca cola,bank,100,100,<
mouth,place mat,100,100,<
wheel,fridge,100,100,<
planter,lawn,100,100,<
vein,cycle,100,100,<
cone,police,100,100,<
fork,apron,100,100,<
tile,event,100,100,<
cat,kitchen,100,100,<
spot,chef,100,100,<
telephone,bath tub,100,100,<
bolt,sail,100,100,<
eyebrow,furniture,100,100,<
handle bar,mountain,100,100,<
icicle,parade,100,100,<
globe,ceiling,100,100,<
stone,canoe,100,100,<
moon,photograph,100,100,<
knob,weed,100,100,<
person,microwave,100,100,<
pane,snow,100,100,<
bucket,ship,100,100,<
chest,fountain,100,100,<
neck,doll,100,100,<
slat,mattress,100,100,<
stem,tv,100,100,<
screw,spatula,100,100,<
wrench,bar,100,100,<
ham,dinner,100,100,<
star,track,100,100,<
barricade,locomotive,100,100,<
bowl,bat,100,100,<
eye,display,100,100,<
name tag,policeman,100,100,<
carton,microwave,100,100,<
plane,zebra,100,100,<
bracelet,rope,100,100,<
sponge,teacher,100,100,<
jar,steel,100,100,<
hinge,hill,100,100,<
pen,snow boarder,100,100,<
mustard,bench,100,100,<
feather,aircraft,100,100,<
goggle,bleacher,100,100,<
spoon,house,100,100,<
tire,herd,100,100,<
canopy,forest,100,100,<
cap,rug,100,100,<
button,foliage,100,100,<
switch,range,100,100,<
lamp,park,100,100,<
belt,sedan,100,100,<
rope,pasture,100,100,<
cap,lift,100,100,<
diamond,swing,100,100,<
sticker,forest,100,100,<
ear,dog jumping,100,100,<
signpost,pool,100,100,<
switch,umbrella,100,100,<
sticker,dinner,100,100,<
bulb,sky scraper,100,100,<
letter,motorcyclist,100,100,<
bottle,ripple,100,100,<
eye,tower,100,100,<
t-shirt,coast,100,100,<
thread,coat,100,100,<
jar,subway,100,100,<
pair,barn,100,100,<
hole,tire,100,100,<
base,bike,100,100,<
wiper,statue,100,100,<
wrinkle,cabinet,100,100,<
note,pool,100,100,<
sticker,propeller,100,100,<
nostril,dirt,100,100,<
knob,bicycle,100,100,<
