o1,o2,>,<,typical
fabric couch,chip bag,580,75,>
vanilla cup cake,animal mouth,348,34,>
motorcycle mirror,circus ring,230,15,>
iron bar,airbus,15,191,<
straw paper,bonsai tree,115,661,<
steel leg,emergency vehicle,30,84,<
handle tennis racket,volleyball,1365,501,>
graffiti lettering,recipe book,46,210,<
stage light,forest vegetation,24,137,<
round soccer ball,baseball batter,288,827,<
zebras mouth,neck tie,86,1020,<
glove catcher,leaf plate,206,33,>
eye socket,bathroom sink cabinet,1,180,<
sheep dog,bird chest,594,140,>
circle pendant,paper mache dog,0,108,<
hedge bush,minute hand,526,153,>
motorcycle glove,lace curtain,12,92,<
metal power pole,wing feather,87,18,>
bench person,foam wave,74,569,<
bathroom trash,baby tree,162,1848,<
wave ripple,farm animal,56,228,<
metal flower,laptop computer monitor,31,75,<
marble brick,screen television,69,226,<
rock fence,woman foot,591,78,>
tie dye shirt,car park,228,1238,<
wire trash,steel cabinet,81,265,<
fall day,gate bridge,87,18,>
queen cake,pizza crust,151,19,>
shirt woman,rock building,45,206,<
globe lamp,girl eye,171,31,>
bike number,tractor trailer,7,100,<
casement window,apple stem,166,48,>
mother sheep,giraffe spot,1331,54,>
iron fencing,rabbit ear,174,8,>
flip cellphone,towel ring,267,18,>
safety glass,print curtain,386,1523,<
dog eye,denim jean,34,723,<
bathroom rug,buddha statue,130,37,>
flatscreen tv,wood dresser,56,211,<
capital print letter,work van,89,904,<
firewood,giraffe mouth,223,16,>
palm plant,gala apple,216,56,>
print skirt,wheel bicycle,45,169,<
polka dot,mama sheep,24,120,<
metal screw,brass door handle,6,226,<
area carpet,box fan,118,34,>
water valve,metal toilet,1,287,<
kitchen towel,cat clock,192,34,>
mountain rock,plane tail,1146,312,>
patchwork quilt,cobblestone,112,0,>
bus route number,airplane,85,2436,<
grass giraffe,bacon bit,89,29,>
mannequin head,child brushing tooth,201,86,>
circle plate,bead necklace,266,86,>
toy cow,panama hat,1413,230,>
cement pot,breakfast potato,126,28,>
straw roof,wood column,158,63,>
bench seat,vehicle sticker,162,9,>
hair comb,dog tooth,120,21,>
bungee cord,work shirt,326,1386,<
toyota truck,asphalt runway,11,134,<
ring finger,circle plate,110,506,<
leather sandal,road car,47,168,<
drinking bottle,metal chair leg,48,125,<
snow pile,sneaker guy,30,95,<
bathroom garbage,door refrigerator,8,117,<
knothole,girl arm,20,95,<
wood grain,steel plate,37,191,<
sausage pizza,cat ear,534,16,>
pedestrian overpass,building glass window,261,19,>
rubber bicycle tire,edge field,14,154,<
chevy truck,traffic warning sign,5654,1978,>
baby animal,suspender strap,85,17,>
roller ball,shade umbrella,63,345,<
neck shirt,horse buggy,13,100,<
toy giraffe,road surface,100,30,>
team logo,screen computer,5,267,<
pigtail,suit coat,25,103,<
baseball shirt,motor home,56,155,<
animal ear,powder snow,41,824,<
melting snow,city landscape,58,361,<
hood vent,track train,14,351,<
elephant calf,plant leaf,109,19,>
computer cpu,copy paper,89,35,>
wedding day,wool sheep,369,24,>
bull head,mom giraffe,349,2505,<
wool jacket,flip cellphone,477,190,>
daffodil flower,family photograph,31,154,<
giraffe nostril,cat ear,11,339,<
oak tree,drainage pipe,586,217,>
coffe cup,metal bicycle,8,108,<
food paper,water control,98,33,>
child eye,baby cow,37,1790,<
casserole dish,chicken meat,524,192,>
brick base,glass candle,80,29,>
bike wheel,oven door,427,1174,<
carnation flower,bedroom dresser,28,105,<
jersey number,triangle pattern,15,193,<
wine glass stem,rock bird,36,247,<
jogging pant,fabric awning,70,196,<
lightning bolt,graffiti lettering,11,133,<
paper towel,steel fridge,20,253,<
fruit basket,elephant eye,133,22,>
balance sneaker,tanker car,107,328,<
ski outfit,shirt guy,31,81,<
traffic camera,security fence,113,276,<
building awning,tower window,2733,557,>
adult bear,baby stroller,19,81,<
canvas tarp,toy cow,27,87,<
family photograph,sea wave,125,25,>
plant leaf,metal sheet,10,106,<
scoreboard,sky day,17,197,<
leather sandal,skateboard guy,28,197,<
hair cat,arm patch,2498,263,>
computer monitor screen,floor clock,146,35,>
floor carpet,bike handle,427,46,>
pedestrian crossing light,motel room,18,177,<
snow mountain,dog fur,130,13,>
cooking range,metal microwave,132,43,>
tuxedo cat,fingernail,248,16,>
crystal glass,toy zebra,29,90,<
motor boat,aircraft engine,444,54,>
art design,tow rope,29,79,<
baseball player pant,swimming cap,2223,447,>
burlap bag,warning track,31,230,<
sand beach,crew sock,117,21,>
rowing boat,leather coat,258,98,>
end button,paper sleeve,55,238,<
cherry wood,chair slat,236,54,>
cotton dessert,cheese slice,244,52,>
story bus,bench person,155,27,>
eyelid,kitchen sink faucet,165,26,>
nike sock,street sign pole,68,250,<
tennis net,sun visor,167,27,>
brick archway,broccoli leaf,98,34,>
toy bear,leather collar,202,29,>
lighthouse,chrome trim,106,29,>
display board,scrub bush,98,289,<
christmas bulb,daisy flower,31,113,<
wood dresser,wall switch,114,0,>
city center,bunch banana,52,134,<
ski mountain,airplane propeller,97,27,>
hat band,cargo train car,39,116,<
bounce house,woman head,273,53,>
window outlet,bathroom light,49,459,<
pug dog,egg carton,95,28,>
paper mache dog,cross country skier,67,227,<
traffic control,cloth curtain,6,213,<
graffiti letter,sidewalk curb,31,325,<
view window,leather couch,908,2298,<
rabbit ear,leather strap,63,262,<
wool sweater,wall poster,103,29,>
wall cabinet,bathroom garbage,127,43,>
soccer uniform,fishing pole,168,34,>
candy apple,lifeguard stand,19,90,<
egg salad,broccoli plant leaf,199,28,>
ben clock tower,polka dot shirt,522,143,>
nightstand drawer,burner stove,156,578,<
airplane fuselage,fedex plane,77,403,<
motorbike,person foot,290,27,>
suitcase handle,chimney stack,47,436,<
newsboy cap,type toilet,1,172,<
bikini bottom,stone vase,110,1039,<
trekking pole,ski mountain,322,2015,<
door fridge,chrome knob,417,7,>
grass path,ski helmet,145,16,>
baby lamb,bird head,277,30,>
porcelain tub,faucet handle,269,10,>
rain puddle,rainbow umbrella,45,214,<
grape tomato,dinner napkin,129,326,<
navy jacket,roll toilet paper,704,158,>
porcelain bathroom sink,wood object,207,44,>
cherry wood,player foot,271,67,>
onion pizza,olive oil,183,8,>
water bird,hazel eye,6017,87,>
log house,wing engine,28,81,<
delta jet,ski flag,103,21,>
toy giraffe,chef coat,215,86,>
paper trash,speed bicycle,46,311,<
polka dot umbrella,baking sheet,73,31,>
snow mountain,metal gate,91,33,>
sport coat,neon sign letter,789,41,>
stone column,leaf plant,142,51,>
dirt hill,chalkboard,219,75,>
flag sticker,street light pole,177,654,<
foil paper,mountain bike,38,214,<
sandwich bag,summer day,5,274,<
racket ball court,sun visor,216,12,>
animal fur,baby lamb,35,189,<
tree foliage,tennis player head,107,24,>
tree branch,zebras mouth,203,16,>
eagle bird,metal tip,837,31,>
hand mixer,metal bowl,179,55,>
sightseeing bus,foil paper,236,38,>
iron stand,animal ear,143,18,>
dog fur,baby sheep,270,1264,<
surfer girl,paper umbrella,40,191,<
metal bottom,metal bicycle,42,128,<
pine forest,toy banana,100,6,>
willow tree,fish lantern,124,32,>
decker city bus,buddha statue,292,112,>
butterfly decoration,city bench,14,96,<
windsurf board,avocado slice,133,18,>
marble building,church dome,660,165,>
fighter plane,business suit,187,26,>
suit jacket,bed pillow,270,84,>
cement bridge,crochet flower,212,27,>
sand beach,digit number,226,9,>
steel refrigerator,plane wheel,107,3,>
leather dress shoe,dog paw,99,18,>
flower bunch,spring onion,425,91,>
luggage car,fur hood,281,110,>
house cat,street name,173,11,>
oreo cookie,hotdog sandwich,28,82,<
sand beach,security camera,111,25,>
baby duck,patchwork quilt,189,5,>
wood object,street post,33,78,<
woman hand,slab cement,18,104,<
baseball shirt,wine label,740,75,>
bedside lamp,brick trim,27,80,<
tier wedding cake,stadium light,727,110,>
window sticker,river bed,12,151,<
market center,paint horse,62,198,<
banner advertisement,nose wheel,128,41,>
asphalt path,cafe sign,291,119,>
baggage truck,plaid tie,90,11,>
address number,wood beam,5,181,<
restaurant kitchen,chrome stool,190,24,>
vase flower,sleeve sweater,105,548,<
family photograph,oil spot,107,1,>
display shelf,spider man statue,87,23,>
adult bear,turtleneck,810,158,>
nintendo wii,talk button,367,24,>
lettuce leaf,pan pizza,126,1960,<
shower tile,display counter,374,1063,<
brick chimney,freight car,118,499,<
animal leg,girl batter,71,426,<
pineapple,wood crate,211,804,<
taxi van,surfboard guy,62,153,<
airport field,base umpire,488,209,>
suede couch,winter clothe,90,28,>
baseball spectator,fire escape stair,84,32,>
pocket watch,tuxedo cat,9,246,<
claw foot,baby doll,12,117,<
neck strap,ivy plant,41,137,<
cement brick,snow mountain,25,83,<
tulip flower,water wave,33,174,<
baby horse,someone foot,1701,110,>
player shoe,smoke stack,40,283,<
amusement park,tree bush,136,48,>
construction helmet,baseball batter,449,4473,<
ketchup stripe,ben tower,34,81,<
spotlight,watermelon slice,31,126,<
propeller plane,graffiti lettering,937,75,>
farm building,girl sweater,536,177,>
sun spot,metal bottom,108,316,<
camera phone,mac keyboard,227,909,<
store window display,crystal vase,163,45,>
buffet table,control knob,605,19,>
food bowl,glass cabinet,111,960,<
butter knife,toy kitchen,10,404,<
bbq sauce,poodle dog,157,1006,<
mother cow,sport coat,389,63,>
bottle lid,adult dog,64,378,<
blender jar,glass patio door,26,214,<
cat ear,fur trim,15,92,<
panda hat,living room sofa,23,119,<
cushion couch,apple device,81,26,>
terracotta pot,flower petal,120,14,>
grape tomato,tree stem,229,55,>
road car,party balloon,254,83,>
wool cap,boxing ring,81,22,>
window outlet,sport bag,12,220,<
channel button,metal car,94,529,<
door fridge,lava lamp,106,12,>
baby stroller,speed bicycle,23,113,<
metal armrest,chair cat,59,139,<
paper umbrella,coffee pot,525,20,>
train signal light,toy banana,351,922,<
web camera,banana tree leaf,347,124,>
canvas tarp,business jacket,131,34,>
ski lift wire,pizza stone,132,41,>
fruit pile,breakfast meal,10,155,<
shoulder purse,grass giraffe,20,187,<
tree stem,cherry wood,22,85,<
brick step,area carpet,33,88,<
sunglass,giraffe spot,410,106,>
neon letter,dog statue,66,397,<
advertisement banner,skate board ramp,35,98,<
jumpsuit,ocean surfing,21,144,<
kitchen apron,pineapple,127,13,>
aircraft engine,store logo,160,59,>
street crosswalk,fall leaf,116,16,>
glass flower vase,orang ball,161,11,>
nintendo wii,cat ear,145,5,>
chocolate cake crumb,porcelain plate,95,1466,<
motocross bike,camera strap,115,32,>
box lid,hair cat,124,361,<
suitcase wheel,winter boot,237,95,>
sea wave,print letter,631,29,>
thumb nail,meat pizza,5,98,<
camouflage pant,sneaker person,673,219,>
floor carpet,crosswalk stripe,192,47,>
dinner napkin,giraffe spot,194,19,>
clay dirt,pajama bottom,237,81,>
freezer portion,sofa pillow,25,111,<
mosaic tile,metal sink drain,628,58,>
bench arm,skateboard kid,131,600,<
puffer jacket,person wrist,99,3,>
kite surfer,arm tattoo,108,6,>
adult skier,sunglass woman,104,40,>
spot giraffe,rubber plane tire,198,22,>
keyboard key,animal ear,54,142,<
soup spoon,starbuck coffee,74,237,<
snow boot,ski mountain,8,362,<
brick church,marble statue,162,13,>
storage basket,tube television,12,144,<
plastic cone,wood arm,32,93,<
chrome water faucet,kitchen wall tile,531,1634,<
pasta salad,aluminum soda,80,23,>
elephant leg,television stand,60,199,<
leather briefcase,racket handle,141,8,>
caution fence,pocket watch,232,14,>
woman finger,amber eye,221,75,>
horse jockey,usa flag,90,10,>
metal screw,oxford shirt,0,107,<
granite bench,stone object,372,73,>
paint stripe,animal park,16,105,<
jumpsuit,navel orange,232,66,>
cherry wood,sport sock,151,11,>
pair jean,plastic cone,308,58,>
curtain ring,bathroom vanity mirror,15,230,<
foot stool,cloth curtain,76,211,<
tile ceiling,glass bottom,80,27,>
garden salad,button mushroom,105,12,>
adult duck,parrot beak,881,39,>
rock mountain,ivy plant,396,133,>
bowl soup,steel spoon,640,251,>
skateboarding shoe,baby doll,28,134,<
grass baseball field,banana cluster,76,27,>
market umbrella,shipping container,344,35,>
ocean wave,building number,214,16,>
headstone,giraffe spot,446,118,>
horse sculpture,bucket hat,99,20,>
water skier,battery pack,309,24,>
animal horn,metal fence dirt,38,293,<
teaspoon,sandwich meal,11,352,<
barren tree,snow cloth,335,122,>
wool jacket,land line telephone,102,9,>
cat claw,teddy bear head,23,369,<
hand glove,water suit,47,437,<
dinner napkin,sticker label,153,31,>
glass jar,edge plate,194,608,<
granite bench,broccoli stem,98,22,>
canvas tarp,tennis shoe,395,38,>
cell phone camera,flatscreen tv,40,108,<
pineapple,flag patch,111,8,>
leather shoulder bag,tree canopy,39,125,<
slot machine,santa hat,104,24,>
metal wrist watch,whitecap wave,25,545,<
metal stair,foot shoe,369,34,>
burn spot,exercise bike,35,171,<
coat skier,boundary marker,151,62,>
winter scarf,modelling boat,5,101,<
toy banana,glass blender,44,136,<
rock bird,metal band,167,14,>
block letter,recipe book,142,1859,<
metal spatula,terra cotta pot,23,78,<
tennis racket,wrist watch,196,11,>
chicken egg,potato salad,30,86,<
foot board,computer speaker,97,25,>
newspaper,beach blanket,48,253,<
protest sign,iron railing,314,933,<
frame mirror,kitchen stool,160,66,>
person face,paint horse,83,749,<
ocean surf,tennis suit,100,36,>
metal bleacher,snow pant,157,38,>
tiger cat,dress tie,421,173,>
display stand,shower curtain,60,380,<
food bag,vehicle beach,61,563,<
story bus,bed canopy,149,29,>
ski hat,freezer refrigerator,31,191,<
neon orange,glove catcher,21,172,<
model number,advertising poster,16,160,<
grass hill,rubber motorcycle tire,158,14,>
bullet train,family home,143,39,>
leaf lettuce,garlic bread,255,743,<
girl mouth,stucco building,19,239,<
brick bridge,truck roof,282,65,>
bathroom mat,toy banana,109,46,>
metal bicycle,person leg,194,39,>
robin egg,grape tomato,439,158,>
baby mouth,lace collar,52,244,<
water canal,coast guard boat,230,74,>
metal screw,blood orange,12,110,<
army knife,denim pant,52,189,<
metal traffic sign,metal connector,94,17,>
flower pot,door fridge,17,217,<
dog collar,mountain goat,27,170,<
cargo pant,clock face,663,100,>
pant skier,flower bunch,52,176,<
sport field,animal ear,1995,58,>
floor train,palm tree branch,606,93,>
nike shoe,animal kite,120,1494,<
metal bucket,sign letter,135,15,>
river rock,fir hydrant,37,134,<
wine glass stem,tip jar,12,91,<
adult bird,duck bill,604,21,>
girl face,baby duck,22,100,<
flush knob,metal desk,0,107,<
wood step,horseshoe,447,50,>
team cloth,baby elephant,172,425,<
grass patch,mountain goat,16,161,<
mom elephant,blender base,85,33,>
chair leg,flower bunch,33,153,<
adult zebra,pajama bottom,514,60,>
wall poster,advertising board,39,160,<
ski goggle,warning track,45,448,<
graduation hat,id badge,93,16,>
racing suit,ocean surf,36,100,<
graffiti letter,lady arm,112,886,<
pole traffic light,football uniform,32,272,<
world map,cat tree,36,90,<
cow eye,girl riding horse,13,1611,<
steel toaster,kitchen microwave,44,401,<
sheep wool,cow eye,206,1,>
granite bench,lamp pole,2212,776,>
bedroom pillow,jacket guy,50,305,<
train head,shift key,146,7,>
fence rail,mastercard logo,94,10,>
catcher glove,person skiing,10,350,<
sky day,child elephant,331,67,>
glass bowl,door refrigerator,9,636,<
roof peak,ski mountain,35,148,<
table pizza,business person,128,32,>
carnation flower,bathtub,25,85,<
government building,foothill,443,1040,<
clock stand,shuttle bus,26,74,<
stone walkway,fire escape stair,90,23,>
ski slope,head cap,102,1,>
someone hand,wedding day,16,269,<
copper tea kettle,poker table,30,138,<
apple skin,player hand,55,156,<
base ball bat,panda mask,311,23,>
wool sheep,plaid scarf,110,15,>
alphabet letter,turtle neck sweater,26,436,<
palm tree branch,lemon head,486,165,>
fall day,hair dog,308,44,>
wood slat,cherry wood,54,236,<
suede couch,computer speaker,410,18,>
saucer plate,candle flame,122,11,>
player head,cookie sheet,28,111,<
bunch banana,stadium seat,91,11,>
warehouse building,animal fur,104,37,>
race track,wood telephone pole,1533,322,>
elephant eye,elephant forehead,28,126,<
traffic light,sunroof,296,1189,<
sink drain,birch tree,15,151,<
work desk,pizza sign,248,33,>
bull eye,water tank toilet,1,138,<
bullet train,umbrella shade,210,28,>
tulip flower,stone church,5,97,<
flying kite,traffic pole,782,252,>
minute hand,department store,24,95,<
minute hand,dress clothe,55,261,<
child eye,baseball sock,25,107,<
baby girl,metal ski,31,93,<
bus entry door,wood porch,27,159,<
canvas shoe,button eye,425,51,>
floor carpet,cart wheel,194,31,>
circle glare,eyeglass,21,112,<
cd case,flatscreen tv,11,130,<
parrot beak,metal fence post,1,100,<
woman eye,kite string,26,138,<
power box,alphabet letter,1453,110,>
rope fence,paper towel,87,13,>
street post,metal boat,427,1234,<
leather shoe,bed comforter,21,81,<
sign light,animal ear,576,161,>
print letter,tarp cover,27,214,<
dome building,plate design,776,215,>
street cone,disco ball,30,78,<
leather vest,paper sleeve,142,46,>
paper mache dog,tomato sauce,1006,157,>
ski board,ocean beach,341,902,<
starbuck coffee cup,meatball sandwich,234,1700,<
cooking spoon,vanity cabinet,17,142,<
chrome bumper,case letter,142,15,>
size pizza,price sticker,143,0,>
metal drain pipe,gas tank,37,101,<
ground elephant,note paper,136,25,>
glass shade,pavement marking stripe,88,35,>
toy banana,floor mat,46,109,<
shirt guy,adidas sneaker,850,69,>
jacket guy,match box,350,55,>
person horse,rope tie,525,36,>
leaf vegetable,pearl onion,1199,269,>
size wave,jacket woman,168,23,>
capital print letter,computer worker,4,99,<
toilet bowl,string bean,490,153,>
letter key,recipe book,78,1024,<
carriage wheel,bus passenger,42,98,<
poker table,fish kite,37,91,<
cross country track,stocking cap,255,19,>
metal barrier fence,glass object,255,49,>
caution stripe,zebra body,44,130,<
fish sandwich,steel spoon,1224,79,>
woman shoe,shag rug,54,304,<
cherry wood,air vent,117,14,>
rubber bus tire,train carriage,8,120,<
aviation suit luggage,wine label,103,6,>
glass wine,gallon bucket,93,16,>
nike visor,table tennis,17,1502,<
recycle bin,toy giraffe,18,250,<
cargo train,rock bird,156,49,>
paint stripe,police logo,517,137,>
barren tree,metal dinner fork,143,46,>
airline plane,wood entertainment center,138,22,>
melting snow,ventilation hood,657,75,>
adidas shoe,shoulder purse,170,455,<
paper napkin,nike logo,166,35,>
leaf tree,meat chicken,106,25,>
chain necklace,display table,85,516,<
panda bear,zebra stomach,192,18,>
apple computer keyboard,cat toy,218,23,>
nike shirt,metal dinner fork,1906,331,>
passenger bus window,metal spoon,163,39,>
market umbrella,tree foliage,46,178,<
adult dog,ford emblem,164,1,>
snow slope,baseball player pant,647,165,>
tomato pizza,glass wine,386,93,>
weight scale,neon orange,84,27,>
bathroom toilet,sandwich portion,177,42,>
tree leaf,winter landscape,4,135,<
train stack,toy cat,399,948,<
toy kitchen,neon orange,103,11,>
glass enclosure,mountain rock,148,53,>
giraffe pattern,plaid blanket,73,362,<
stocking cap,circuit board,98,308,<
suit coat,leather couch,38,94,<
sidewalk brick,melting snow,127,349,<
egg salad,knife utensil,185,14,>
evening time,platform light,219,70,>
wheat plant,bathroom tub,39,135,<
wood computer desk,coffe mug,214,58,>
suitcase handle,roof window,307,2678,<
metal trough,person horse,39,116,<
shop door,skate board ramp,36,126,<
dart board,snow mountain,96,358,<
bubble letter,kitchen board,128,1217,<
snowboard helmet,horse jockey,51,592,<
train horn,caution stripe,12,88,<
rock mountain,glass surface,137,32,>
wall mirror,mom giraffe,12,109,<
driftwood,duck head,506,120,>
meat chicken,sandwich meal,3,171,<
corn field,jean vest,141,26,>
oven door,steel tap,148,6,>
clay brick,business suit,84,313,<
statue hand,cherry wood,216,579,<
heart design,scrub bush,20,108,<
subway train,train cargo,131,12,>
hand soap,toilet sink,36,855,<
edge plate,food mixture,75,29,>
vehicle sticker,cactus plant,42,229,<
wedding day,desk light,396,9,>
bicycle chain,toy horse,71,518,<
safety vest,service vehicle,42,159,<
train locomotive,metal street pole,132,12,>
person arm,coast guard boat,64,333,<
door entrance,ski jacket,87,28,>
tree bark,rectangle street sign,32,128,<
sandwich truck,wall paint,398,134,>
water boat,animal kite,173,782,<
security officer,ski hat,172,31,>
clydesdale horse,horse nostril,670,0,>
basketball uniform,cell phone button,191,2,>
baseball spectator,pedestrian light,112,30,>
phone number,holiday tree,470,6788,<
metal arm,racket ball court,22,175,<
chain-link fence,elephant tail,1182,93,>
restaurant kitchen,cabinet drawer,710,51,>
drawer handle,range microwave,63,1385,<
zip tie,wood podium,8,162,<
computer speaker,store door,27,227,<
chimney stack,office desk,113,491,<
kid bedspread,mac book,292,18,>
metal bottom,lace dress,68,238,<
horse jockey,construction helmet,592,51,>
trolley car,hotel room bed,28,148,<
gravel walkway,river rock,147,46,>
person thumb,pair jean,32,104,<
baby chicken,romaine lettuce,184,59,>
living room window,pine forest,57,535,<
metal bottom,cherry tomato,77,31,>
stadium advertisement,rubber bus tire,111,23,>
baggage car,tree foliage,28,105,<
baby head,sleeve coat,141,627,<
crystal wine glass,bed comforter,18,95,<
facility icon,display table,34,147,<
rock building,banner ad,92,24,>
skateboard helmet,canvas tarp,8,99,<
christmas bow,rabbit ear,138,49,>
mountain bike,access panel,122,6,>
motor home,mint leaf,103,36,>
car light,child skateboarding,5,110,<
tennis dress,plaid ribbon,320,54,>
snowboard helmet,surfboard surfer,33,87,<
school uniform,sox logo,272,19,>
rock hill,pant suit,133,40,>
screen television,cell phone camera,89,36,>
volley ball net,caution stripe,268,23,>
steel kitchen sink,cardboard tube,166,30,>
girl cup,dish washing liquid,432,120,>
pineapple,adult bear,21,82,<
chicken leg,plane wing,40,141,<
paper flower,aluminum siding,19,95,<
television monitor,flower curtain,66,178,<
cardigan sweater,paint horse,89,657,<
shower tub,paper plate,26,81,<
hotel room bed,travel case,121,26,>
tulip flower,door refrigerator,16,212,<
pothole,wicker trash,28,96,<
plane wing,duck beak,475,28,>
race bib,ski skier,14,96,<
nike emblem,house cat,13,109,<
plaid table cloth,capital letter,151,17,>
stadium stand,space key,96,22,>
mother bear,head scarf,567,103,>
adidas tennis shoe,spider man statue,25,306,<
giraffe mouth,horse body,8,164,<
mama giraffe,sign pole,3231,736,>
sidewalk crack,baby cat,77,467,<
mud puddle,grass elephant,84,208,<
sport field,birthday hat,1754,130,>
swimming cap,surfer riding wave,341,921,<
cloth belt,baseball spectator,5,158,<
chocolate stripe,metro train,911,3714,<
caution fence,mosaic tile,154,31,>
wool coat,zip tie,835,290,>
baseball spectator,pasture field,83,195,<
vine plant,skateboarding sneaker,76,29,>
safety mirror,eye patch,115,43,>
toy car,washington monument,37,150,<
charter plane,rubber motorcycle tire,1935,92,>
pot plant,pine forest,36,168,<
fence bar,toy bike,61,407,<
elephant calf,wood leg,103,40,>
metal design,rag rug,56,257,<
business card,work shirt,46,230,<
bathroom garbage,mother elephant,9,98,<
metal beam,power line pole,107,37,>
safety mirror,metal basket,468,118,>
sign arrow,cement brick,63,246,<
metal fence wire,nintendo wii,26,98,<
sandwich meat,lemon juice,119,26,>
birthday sign,base umpire,104,313,<
air balloon,rubber car tire,23,80,<
bird tail feather,banana plant,36,218,<
pajama pant,grass cow,135,950,<
family home,gate door,180,14,>
jelly donut,shirt kid,66,300,<
brick portion,daylight,382,128,>
cat toy,buffet table,138,407,<
firewood,chimney stack,324,117,>
zoo animal,bullet train,22,97,<
chrome pipe,bathtub,12,93,<
flatscreen tv,metal slat,144,4,>
pant woman,vehicle beach,39,135,<
dog tail,mountain rock,312,1146,<
focus person,melting snow,197,1069,<
slate rock,rust stain,75,26,>
leather purse,child eye,152,12,>
tennis skirt,guy foot,142,54,>
shade tree,garbage dumpster,209,33,>
box truck,bicycle reflector,174,3,>
condiment cup,leather couch,28,580,<
sky day,police van,109,2,>
glass shower,glass tile,636,121,>
car mirror,snow mountain,57,155,<
bikini bottom,blood orange,223,650,<
spot giraffe,freight train car,644,154,>
adult giraffe,boxing ring,114,2,>
beverage glass,animal statue,105,265,<
kitchen sink,metal garbage,180,44,>
camo truck,desert plate,294,35,>
toy cow,shampoo bottle,169,35,>
beach umbrella,grape tomato,96,11,>
chair cat,pigtail,3663,599,>
motorcycle,bike tire,117,32,>
soccer ball,phone number,731,171,>
tuxedo cat,glass blender,109,2,>
arm patch,toy dog,349,2420,<
ground elephant,wrist bracelet,226,1,>
shower glass,rear-view mirror,376,1291,<
girl batter,sport cleat,248,23,>
milk cow,accent stripe,477,100,>
window valance,desk lamp,84,31,>
smoke stack,cherry wood,117,324,<
sleeve shirt,cat foot,2771,846,>
food dish,roast beef,85,17,>
snow mountain,baby mouth,114,3,>
horse tooth,neck scarf,18,104,<
bowling alley,marble brick,94,27,>
saddle blanket,spaghetti strap,95,27,>
kite board,door fridge,5,106,<
cloth bag,baby giraffe,47,263,<
park field,event tent,187,74,>
train identification number,wall paint,52,379,<
grass field zebra,woman statue,37,109,<
duty truck,airport light,4796,537,>
sweat jacket,ski shop,26,78,<
traffic arrow,kitchen door,70,249,<
soccer shoe,spaghetti strap shirt,3295,17453,<
land line telephone,pair jean,23,90,<
remote control,door cabinet,12,179,<
queen cake,carnation flower,3447,447,>
pizza dough,navy shirt,38,101,<
winter vest,motorcycle wheel,165,61,>
sweater jacket,metal park bench,760,3048,<
ball glove,shirt kid,56,828,<
shag carpet,bird leg,322,96,>
stereo speaker,control button,188,56,>
elephant mouth,box kite,19,337,<
cloth napkin,metal spoon,1260,399,>
summer dress,ribbon bow,297,38,>
number key,dvd case,3,116,<
capital print letter,water boarder,1,104,<
person hand,patio umbrella,375,2780,<
metal link fence,brick chimney,367,27,>
wine glass,jetski,50,455,<
telegram pole,cruise ship,76,349,<
water ripple,snow mountain,124,395,<
restaurant kitchen,panel window,938,165,>
leather couch,cactus plant,1312,126,>
woman wrist,bus stop bench,0,109,<
fish sandwich,metal tong,115,25,>
rope tie,chest pocket,746,91,>
dirt giraffe,giraffe neck,3554,848,>
metal truck,glass object,117,40,>
table clothe,bay horse,51,247,<
toilet paper,jalapeno pepper,148,52,>
pizza board,leather bracelet,156,5,>
water tap,chrome water faucet,33,90,<
cotton dessert,steel knife,176,47,>
river bed,broccoli plant,438,48,>
cobblestone,toy elephant,340,1118,<
wallpaper border,bud vase,29,110,<
tennis racket string,branch bird,63,149,<
leather bracelet,cherry tree,13,469,<
paper towel,badminton racket,28,80,<
flip cellphone,child eye,372,24,>
metal watch,animal eye,93,39,>
heat vent,wood bathroom cabinet,72,221,<
helmet kid,table napkin,98,6,>
baby animal,foothill,247,652,<
graffiti lettering,denim jean,30,128,<
sedan car,dish pizza,98,259,<
circle sticker,medicine cabinet,19,165,<
steel railing,honeycomb tile,125,52,>
suede couch,glass bottom,201,26,>
bread pizza,iron bar,108,35,>
bead necklace,glass cake plate,86,266,<
yoga mat,window curtain,50,121,<
ceiling fixture,glass ceiling,34,210,<
ocean beach,girl arm,568,76,>
camouflage pant,eyeglass guy,652,2254,<
tennis shirt,computer printer,93,15,>
wrist watch,tennis court net,4,97,<
boat cover,banana flower,208,80,>
chrome knob,stove burner,55,350,<
flatscreen tv,camera case,130,11,>
stem glass,girl sweater,440,2248,<
helmet kid,plaid ribbon,108,13,>
rabbit ear,signal pole,146,811,<
leather ottoman,liing room sofa,24,192,<
pirate hat,basketball jersey,88,407,<
window drape,recipe book,117,12,>
dog dish,steel microwave,84,269,<
family photograph,leather couch,21,107,<
adidas sneaker,triangle kite,20,342,<
baby tree,marble column,649,262,>
power plant,glass desk,40,351,<
storage drawer,wood dresser,33,277,<
checker pattern,paper tie,97,276,<
dog whisker,tabby kitten,26,332,<
herd animal,brick post,339,94,>
king size bed,ankle strap,107,6,>
towel ring,ziploc bag,32,277,<
glass beer,truck sign,93,36,>
flip cellphone,neon sign letter,294,4,>
adult horse,wood trunk,122,46,>
giraffe foot,rain umbrella,81,625,<
metal zipper,dog shirt,41,326,<
army knife,shirt button,171,36,>
hair cat,dog roll,163,32,>
rabbit ear,tourist bus,1,126,<
shower tub,wheat plant,135,39,>
