,o1,o2,>,=,<,scene,freq,typical
4205,chandelier-light source,sofa-back pillow,129,0,0,living_room,129,>
4206,kitchen island-drawer,door-handle,0,19,100,kitchen,119,<
4207,sofa-seat cushion,door,0,0,411,living_room,411,<
4208,wall,sconce-highlight,24,156,37,bathroom,217,=
4209,wall,board,60,41,26,kitchen,127,">,=,<"
4210,ceiling recessed light,bowl,610,0,0,kitchen,610,>
4211,window,candle holder,16,292,16,bathroom,324,=
4212,cabinet-door,pillow,72,19,17,bedroom,108,>
4213,picture,towel,177,26,12,bathroom,215,>
4214,door-hinge,door-pane,223,73,236,kitchen,532,">,<"
4215,sculpture,ceiling recessed light,0,0,147,living_room,147,<
4216,bed,clock,18,83,0,bedroom,101,=
4217,floor,book,38,73,39,kitchen,150,">,=,<"
4218,chest of drawers,window,0,18,131,kitchen,149,<
4219,sofa-seat cushion,window-muntin,0,0,116,living_room,116,<
4220,cushion,armchair-back,48,270,122,living_room,440,"=,<"
4221,sink,cabinets-door,55,0,85,kitchen,140,">,<"
4222,blanket,sofa,0,93,17,living_room,110,=
4223,cabinets-drawer,door-knob,86,14,167,kitchen,267,">,<"
4224,table lamp-shade,blind,0,39,106,living_room,145,<
4225,range-stove,ceiling,0,0,164,kitchen,164,<
4226,toilet-cistern,cabinet,64,44,33,bathroom,141,">,=,<"
4227,window-muntin,door-pane,142,68,67,living_room,277,">,=,<"
4228,shelves,sofa,48,62,0,living_room,110,">,="
4229,sofa,arm-inside arm,151,420,0,living_room,571,=
4230,towels,towel,43,39,59,bathroom,141,">,=,<"
4231,stove-burner,microwave,0,0,116,kitchen,116,<
4232,arm-outside arm,wall,0,13,838,living_room,851,<
4233,arm-outside arm,table lamp-base,0,19,89,living_room,108,<
4234,cabinet,table lamp-column,41,180,39,kitchen,260,=
4235,tray,cabinet,13,72,321,bathroom,406,<
4236,armchair-seat cushion,wall,0,14,771,living_room,785,<
4237,plant pot,curtain,0,32,117,living_room,149,<
4238,cushion,picture-frame,0,0,312,living_room,312,<
4239,range,window,0,11,213,kitchen,224,<
4240,sink,sink-faucet,30,228,373,bathroom,631,"=,<"
4241,chandelier-light source,wall,83,47,13,bathroom,143,">,="
4242,pendant lamp-cord,ceiling,19,84,26,kitchen,129,=
4243,picture,sofa-leg,389,0,0,living_room,389,>
4244,ceiling,armchair-back,168,0,0,living_room,168,>
4245,door,flowers,93,16,10,bathroom,119,>
4246,table lamp-light source,coffee table,164,0,0,living_room,164,>
4247,sconce,mirror,129,132,10,bathroom,271,">,="
4248,sash-stile,sash-pane,139,24,21,bathroom,184,>
4249,wall,ceiling recessed light-highlight,39,61,21,bathroom,121,">,="
4250,cabinet,sconce-shade,0,24,116,bathroom,140,<
4251,table lamp-highlight,curtain,22,126,178,living_room,326,"=,<"
4252,cabinet-front,button panel-dial,289,98,83,kitchen,470,>
4253,tray,door-handle,91,20,84,kitchen,195,">,<"
4254,countertop,mirror,0,0,328,bathroom,328,<
4255,ceiling,sofa-arm,717,0,0,living_room,717,>
4256,cabinet-door,button panel-screen,332,24,112,kitchen,468,>
4257,cushion,ceiling fan-blade,0,0,355,living_room,355,<
4258,range-button panel,work surface,70,65,79,kitchen,214,">,=,<"
4259,hotplate,cabinet-door,40,20,137,kitchen,197,<
4260,pendant lamp-shade,chair,438,0,0,kitchen,438,>
4261,ceiling,door-knob,100,0,11,bathroom,111,>
4262,table lamp,dresser-drawer,406,71,13,bedroom,490,>
4263,door-muntin,ceiling recessed light-light source,42,0,231,kitchen,273,<
4264,back-stile,wall,0,12,179,kitchen,191,<
4265,sink,stove,28,53,53,kitchen,134,">,=,<"
4266,wall,dresser,226,125,0,bedroom,351,">,="
4267,armchair-back,cushion,122,270,48,living_room,440,">,="
4268,plant pot,window,12,42,60,kitchen,114,"=,<"
4269,stove,outlet,0,20,99,kitchen,119,<
4270,armchair,table lamp-column,0,249,261,living_room,510,"=,<"
4271,table lamp-highlight,sofa-seat cushion,308,0,0,living_room,308,>
4272,door,sofa-seat cushion,411,0,0,living_room,411,>
4273,towel,toilet-cistern,126,43,26,bathroom,195,>
4274,cabinet-side,door-handle,424,181,89,kitchen,694,>
4275,door-knob,switch,120,0,83,kitchen,203,">,<"
4276,plate,drawer-handle,264,0,36,kitchen,300,>
4277,window,bed,18,164,0,living_room,182,=
4278,bottle,cabinet-top,0,0,181,kitchen,181,<
4279,basket,chair,117,37,17,kitchen,171,>
4280,pendant lamp-shade,sofa-seat cushion,124,0,0,living_room,124,>
4281,bed-leg,bed,0,23,400,bedroom,423,<
4282,sofa-seat cushion,door-door frame,0,0,115,living_room,115,<
4283,armchair-seat cushion,sofa-arm,33,85,94,living_room,212,"=,<"
4284,cabinet-front,glass,43,34,28,kitchen,105,">,=,<"
4285,window-sash,door-knob,98,45,0,kitchen,143,">,="
4286,cabinet-door,sconce,67,11,177,bathroom,255,<
4287,cabinet,cabinet-side,254,565,470,kitchen,1289,"=,<"
4288,armchair,clock,0,15,97,living_room,112,<
4289,sash-rail,door-handle,166,0,65,kitchen,231,>
4290,books,cabinet,91,62,217,kitchen,370,<
4291,table lamp-column,chandelier-light source,0,0,166,living_room,166,<
4292,books,coffee table-top,135,12,0,living_room,147,>
4293,chair-leg,door-handle,0,10,361,kitchen,371,<
4294,fireplace,cushion,346,443,0,living_room,789,">,="
4295,cushion,double door-door,0,36,210,living_room,246,<
4296,armchair-arm,chandelier-shade,0,0,137,living_room,137,<
4297,sink,plate,42,18,118,kitchen,178,<
4298,wall,bed-headboard,665,1348,38,bedroom,2051,">,="
4299,fruits,door-knob,29,0,79,kitchen,108,<
4300,plant,refrigerator,76,77,14,kitchen,167,">,="
4301,door-knob,mug,113,11,84,kitchen,208,">,<"
4302,sofa-back pillow,drawer-knob,57,19,29,living_room,105,">,<"
4303,door-knob,stove-burner,517,0,269,kitchen,786,">,<"
4304,telephone,night table,69,72,16,bedroom,157,">,="
4305,cabinet-door,range-drawer,276,34,0,kitchen,310,>
4306,oven-door,door-knob,69,107,356,kitchen,532,<
4307,sash-muntin,sash-rail,110,13,77,kitchen,200,">,<"
4308,wall,pendant lamp-light source,111,14,203,bathroom,328,">,<"
4309,cabinet,glass,410,10,50,bathroom,470,>
4310,cabinet,dishwasher-door,108,70,0,kitchen,178,">,="
4311,plant,picture-frame,32,21,63,living_room,116,">,<"
4312,bed-footboard,drawer-knob,48,66,63,bedroom,177,">,=,<"
4313,cabinet,chair-back,238,127,20,kitchen,385,">,="
4314,flowerpot,door-knob,146,10,202,kitchen,358,">,<"
4315,cabinet-door,armchair-seat cushion,96,23,0,living_room,119,>
4316,ceiling recessed light,sofa,167,0,0,kitchen,167,>
4317,cabinet-top,ceiling,14,64,209,kitchen,287,<
4318,wall,towels,147,100,0,bathroom,247,">,="
4319,sofa,ceiling recessed light-light source,0,0,133,kitchen,133,<
4320,door-handle,oven-door,383,278,65,kitchen,726,">,="
4321,table,armchair-arm,80,68,37,living_room,185,">,=,<"
4322,dishcloth,drawer-knob,72,18,19,kitchen,109,>
4323,cushion,plant pot,127,78,136,living_room,341,">,=,<"
4324,cabinet-door,pendant lamp-canopy,10,20,429,kitchen,459,<
4325,table lamp-base,sofa-back pillow,79,134,151,living_room,364,">,=,<"
4326,cabinet,mirror,13,63,359,bathroom,435,<
4327,ottoman,sofa-back pillow,0,24,109,living_room,133,<
4328,oven,bowl,52,34,39,kitchen,125,">,=,<"
4329,door,fireplace,43,158,0,living_room,201,=
4330,floor,plant,18,105,102,bathroom,225,"=,<"
4331,ottoman,sofa-seat cushion,18,88,42,living_room,148,"=,<"
4332,basket,flowerpot,67,13,32,kitchen,112,">,<"
4333,vase,cabinets-drawer,83,0,18,kitchen,101,>
4334,candle holder,window-pane,18,32,121,living_room,171,<
4335,sconce,sconce-light source,56,100,15,bathroom,171,">,="
4336,railing,floor,122,11,0,living_room,133,>
4337,range-oven,range-stove,0,22,219,kitchen,241,<
4338,sofa-leg,picture,0,0,389,living_room,389,<
4339,pendant lamp-cord,door-handle,264,10,0,kitchen,274,>
4340,stove,cabinet-door,196,50,536,kitchen,782,<
4341,sofa,ottoman,85,76,0,living_room,161,">,="
4342,work surface,ceiling recessed light-light source,0,0,1007,kitchen,1007,<
4343,shelves,sofa-arm,88,18,0,living_room,106,>
4344,door-pane,microwave,119,48,14,kitchen,181,>
4345,pendant lamp-shade,pendant lamp-light source,174,235,71,kitchen,480,">,="
4346,chair,cabinet-side,0,15,135,kitchen,150,<
4347,cabinet-drawer,cabinet-shelf,12,0,122,kitchen,134,<
4348,sofa-leg,sofa-seat cushion,0,39,562,living_room,601,<
4349,sink,pendant lamp-shade,0,0,223,kitchen,223,<
4350,ceiling recessed light,microwave,460,0,0,kitchen,460,>
4351,vase,flowers,18,17,82,bathroom,117,<
4352,armchair-arm,picture,0,42,1281,living_room,1323,<
4353,drawer-handle,sink,51,14,154,bathroom,219,<
4354,wall,bowl,30,22,79,bathroom,131,<
4355,cabinet-door,table-leg,94,19,0,kitchen,113,>
4356,fireplace,chandelier-light source,0,0,105,living_room,105,<
4357,chest of drawers-drawer,door,0,10,129,kitchen,139,<
4358,towel,mirror,10,107,484,bathroom,601,<
4359,button panel-dial,sink,124,32,130,kitchen,286,">,<"
4360,sink-faucet,cabinet-drawer,301,23,24,bathroom,348,>
4361,work surface,cabinet-door,921,198,2402,kitchen,3521,<
4362,bottle,work surface,410,99,38,kitchen,547,>
4363,drawer-knob,bed,47,247,234,bedroom,528,"=,<"
4364,pendant lamp,oven,155,0,0,kitchen,155,>
4365,chest of drawers-drawer,night table,64,64,73,bedroom,201,">,=,<"
4366,night table,dresser-drawer,92,119,136,bedroom,347,">,=,<"
4367,pot,cushion,157,37,47,living_room,241,>
4368,bed-footboard,night table,16,124,50,bedroom,190,=
4369,curtain,box,29,65,13,bathroom,107,">,="
4370,arm-outside arm,chair,0,54,200,living_room,254,<
4371,cabinet,pendant lamp-canopy,0,75,567,kitchen,642,<
4372,window,armchair-arm,1082,0,0,living_room,1082,>
4373,door-pane,chair-back,102,0,0,kitchen,102,>
4374,table lamp-light source,armchair,221,0,0,living_room,221,>
4375,cabinet-skirt,ceiling recessed light,0,0,119,kitchen,119,<
4376,curtain,blind,19,104,14,living_room,137,=
4377,door-knob,stove,234,0,116,kitchen,350,">,<"
4378,cabinet,door-window,386,168,103,kitchen,657,">,="
4379,ceiling recessed light-light source,oven-door,206,0,0,kitchen,206,>
4380,armchair-seat base,books,0,11,148,living_room,159,<
4381,canister,cabinet-door,53,0,81,kitchen,134,">,<"
4382,kettle,door-handle,101,13,110,kitchen,224,">,<"
4383,ceiling recessed light,armchair-arm,730,0,0,living_room,730,>
4384,armchair-seat base,cabinet,0,18,83,living_room,101,<
4385,bottle,window,12,20,112,bathroom,144,<
4386,window,toilet,158,0,0,bathroom,158,>
4387,door-handle,ceiling spotlight,0,0,179,kitchen,179,<
4388,picture,microwave,58,42,29,kitchen,129,">,=,<"
4389,wall,flowerpot,92,53,28,bathroom,173,">,="
4390,picture,blind,27,147,243,living_room,417,"=,<"
4391,range-oven,pot,0,0,123,kitchen,123,<
4392,wall,utensils canister,123,61,0,kitchen,184,">,="
4393,window-pane,chair-stretcher,144,0,0,kitchen,144,>
4394,wall,extractor hood-body,22,68,21,kitchen,111,=
4395,wall,bulb,0,112,32,bathroom,144,=
4396,floor,mirror,0,0,468,bathroom,468,<
4397,coffee table,side table,34,185,244,living_room,463,"=,<"
4398,fireplace,books,79,105,114,living_room,298,">,=,<"
4399,sofa,coffee table,312,262,0,living_room,574,">,="
4400,chair,ottoman,99,37,0,living_room,136,>
4401,vase,night table-drawer,143,0,0,bedroom,143,>
4402,sink-faucet,toilet,174,64,12,bathroom,250,>
4403,sash-rail,cabinet,18,48,96,bathroom,162,"=,<"
4404,night table-drawer,door,0,0,114,bedroom,114,<
4405,microwave-door,door-knob,222,34,152,kitchen,408,">,<"
4406,wardrobe,door-handle,33,88,0,bedroom,121,=
4407,cabinet-door,dishcloth,234,66,95,kitchen,395,>
4408,pendant lamp,extractor hood,61,77,0,kitchen,138,">,="
4409,coffee table-leg,ceiling fan-blade,0,0,119,living_room,119,<
4410,window,shelves-shelf,12,115,18,kitchen,145,=
4411,ceiling,shower screen,76,40,0,bathroom,116,">,="
4412,table lamp-light source,picture,200,103,414,living_room,717,">,<"
4413,cabinet,chair-seat,160,37,0,kitchen,197,>
4414,floor lamp-column,floor lamp-highlight,11,67,39,living_room,117,"=,<"
4415,curtain,mirror,12,153,12,bathroom,177,=
4416,chandelier-light source,flowers,118,0,0,living_room,118,>
4417,plant,tray,70,17,14,kitchen,101,>
4418,door frame,wall,13,145,13,bathroom,171,=
4419,dishwasher-door,door-handle,10,41,90,kitchen,141,"=,<"
4420,range,sink,24,142,22,kitchen,188,=
4421,glass,sofa-back pillow,36,0,66,living_room,102,">,<"
4422,pillow,wall,67,1337,16,bathroom,1420,=
4423,plant,ottoman,133,13,0,living_room,146,>
4424,table,side table,95,77,15,living_room,187,">,="
4425,bottle,door-pane,0,19,203,kitchen,222,<
4426,towel,cabinet-door,250,61,64,bathroom,375,>
4427,cushion,curtain rod,0,0,148,living_room,148,<
4428,vase,ottoman,96,21,0,living_room,117,>
4429,table lamp-shade,armchair-seat cushion,148,0,0,living_room,148,>
4430,window,range,213,11,0,kitchen,224,>
4431,pendant lamp-light source,ceiling recessed light-light source,44,14,316,kitchen,374,<
4432,coffee table-leg,sofa-seat base,0,73,95,living_room,168,"=,<"
4433,armchair-seat base,plant,0,0,111,living_room,111,<
4434,door-handle,baseboard,142,0,0,kitchen,142,>
4435,sconce,door-knob,105,0,0,bathroom,105,>
4436,door,cushion,18,116,0,kitchen,134,=
4437,railing,chair,74,53,10,living_room,137,">,="
4438,ceiling recessed light,door-window,187,0,0,kitchen,187,>
4439,curtain,floor lamp-shade,107,112,12,living_room,231,">,="
4440,flowerpot,candle holder,63,50,140,living_room,253,">,<"
4441,coffee table,table lamp,0,11,455,living_room,466,<
4442,pendant lamp,door,138,39,0,kitchen,177,>
4443,back-rail,cabinet-drawer,30,18,72,kitchen,120,<
4444,floor lamp-shade,sofa-arm,159,0,0,living_room,159,>
4445,door-pane,chair,478,23,26,kitchen,527,>
4446,sofa-seat base,table lamp-shade,0,0,163,living_room,163,<
4447,sofa-back,arm-outside arm,99,26,0,living_room,125,>
4448,door-knob,button panel-dial,1155,36,485,kitchen,1676,>
4449,armchair,sconce-highlight,0,0,105,living_room,105,<
4450,sconce-light source,window,46,29,120,bathroom,195,<
4451,floor lamp-column,sofa-back pillow,95,46,0,living_room,141,">,="
4452,dresser-drawer,plant,12,14,137,bedroom,163,<
4453,extractor hood-body,cabinet,86,47,35,kitchen,168,">,=,<"
4454,door-handle,knife set,98,12,67,kitchen,177,">,<"
4455,table lamp-light source,carpet,147,0,0,living_room,147,>
4456,side table,mirror,0,0,135,living_room,135,<
4457,cabinet-side,bottle,82,23,15,kitchen,120,>
4458,door-muntin,chandelier-shade,0,0,115,living_room,115,<
4459,chair,extractor hood,0,0,206,kitchen,206,<
4460,plant,floor lamp-column,54,41,23,living_room,118,">,="
4461,pot,work surface,344,88,30,kitchen,462,>
4462,candle,picture,35,13,77,living_room,125,">,<"
4463,cushion,door,0,116,18,kitchen,134,=
4464,range-oven,cabinet-front,0,40,68,kitchen,108,"=,<"
4465,pillow,door,0,134,188,bedroom,322,"=,<"
4466,sofa-back pillow,ottoman,109,24,0,living_room,133,>
4467,drawer-knob,plate,25,0,323,kitchen,348,<
4468,wall,coffee table-leg,782,0,0,living_room,782,>
4469,oven,ceiling recessed light,0,0,630,kitchen,630,<
4470,chair,range,21,89,62,kitchen,172,"=,<"
4471,towel,cabinet,297,165,112,bathroom,574,">,="
4472,stove-burner,door-muntin,0,0,147,kitchen,147,<
4473,sliding door,wall,0,105,13,living_room,118,=
4474,cushion,torchiere lamp-shade,0,0,128,living_room,128,<
4475,range-stove,bottle,0,22,113,kitchen,135,<
4476,microwave,cabinet-drawer,341,0,0,kitchen,341,>
4477,floor,glass,0,39,77,bathroom,116,"=,<"
4478,sconce-highlight,armchair,105,0,0,living_room,105,>
4479,work surface,cabinet-skirt,109,0,11,kitchen,120,>
4480,night table,pillow,38,405,1193,bedroom,1636,<
4481,carpet,table lamp-base,0,18,160,living_room,178,<
4482,toilet paper,toilet-lid,97,28,0,bathroom,125,>
4483,cabinet-door,soap dispenser,103,0,85,bathroom,188,">,<"
4484,cabinet-top,microwave-door,103,0,0,kitchen,103,>
4485,extractor hood,range,150,0,0,kitchen,150,>
4486,cabinet,chest of drawers,474,298,10,kitchen,782,">,="
4487,door-knob,tray,188,0,130,kitchen,318,">,<"
4488,range-oven,window,0,0,174,kitchen,174,<
4489,door-muntin,floor,162,16,0,kitchen,178,>
4490,dresser-drawer,cushion,12,105,218,living_room,335,"=,<"
4491,ottoman,table lamp,0,0,137,living_room,137,<
4492,floor,sofa,15,478,27,kitchen,520,=
4493,carpet,curtain,0,0,404,living_room,404,<
4494,extractor hood,button panel-dial,280,0,0,kitchen,280,>
4495,arm-arm panel,cushion,10,179,317,living_room,506,"=,<"
4496,pillow,books,88,48,77,bedroom,213,">,=,<"
4497,bottle,toilet,101,24,0,bathroom,125,>
4498,pendant lamp-shade,ceiling recessed light-aperture,0,18,277,kitchen,295,<
4499,table lamp-base,armchair,69,190,45,living_room,304,=
4500,range,oven-door,30,94,0,kitchen,124,=
4501,bed-headboard,curtain,0,297,419,bedroom,716,"=,<"
4502,cabinet-drawer,pot,29,42,53,bathroom,124,">,=,<"
4503,night table,drawer-knob,355,306,125,bedroom,786,">,="
4504,sofa-back pillow,floor lamp-highlight,12,22,152,living_room,186,<
4505,door-knob,sofa-back pillow,81,16,20,kitchen,117,>
4506,window-pane,table lamp-shade,174,108,14,living_room,296,">,="
4507,floor lamp,coffee table,153,0,0,living_room,153,>
4508,sofa-arm,vase,47,121,252,living_room,420,"=,<"
4509,floor,sink,0,72,525,bathroom,597,<
4510,sofa-seat cushion,television,0,0,183,living_room,183,<
4511,ceiling,ceiling spotlight,29,73,12,kitchen,114,=
4512,range-stove,microwave,0,0,110,kitchen,110,<
4513,armchair,mirror,0,0,154,living_room,154,<
4514,cushion,window,13,201,66,kitchen,280,=
4515,floor,wall,0,87,1973,bathroom,2060,<
4516,towel,floor,616,76,14,bathroom,706,>
4517,countertop,sink,83,276,26,bathroom,385,=
4518,drawer-knob,sofa-back pillow,29,19,57,living_room,105,">,<"
4519,range,drawer-knob,117,93,0,kitchen,210,">,="
4520,refrigerator,sink,79,124,0,kitchen,203,">,="
4521,basket,ceiling recessed light-light source,0,0,129,kitchen,129,<
4522,ceiling spotlight-light source,ceiling spotlight,30,40,81,kitchen,151,"=,<"
4523,door-pane,sink,236,0,26,kitchen,262,>
4524,box,night table,49,52,25,bedroom,126,">,="
4525,place mat,cabinet,0,25,86,kitchen,111,<
4526,sink,ceiling recessed light,0,0,166,bathroom,166,<
4527,flowers,pillow,150,64,28,bedroom,242,>
4528,cabinet,sash-muntin,0,30,145,kitchen,175,<
4529,chair-leg,pillow,0,26,107,bedroom,133,<
4530,bookcase-shelf,book,79,0,62,living_room,141,">,<"
4531,plant,table lamp-highlight,84,69,91,living_room,244,">,=,<"
4532,dresser-drawer,table lamp,13,71,406,bedroom,490,<
4533,door,floor,255,36,0,bathroom,291,>
4534,armchair,sofa-arm,123,244,27,living_room,394,">,="
4535,figurine,fireplace,91,51,24,living_room,166,">,="
4536,window,refrigerator-door,53,108,0,kitchen,161,">,="
4537,pillow,flowerpot,75,35,33,bedroom,143,">,=,<"
4538,bed-footboard,wall,0,65,323,bedroom,388,<
4539,armchair-arm,armchair-skirt,114,17,0,living_room,131,>
4540,sink,countertop,26,276,83,bathroom,385,=
4541,door-knob,microwave,268,82,386,kitchen,736,">,<"
4542,torchiere lamp-shade,picture,58,46,36,living_room,140,">,=,<"
4543,bottle,sink,190,47,21,bathroom,258,>
4544,pillow,picture,127,110,49,living_room,286,">,="
4545,pillow,night table-leg,122,0,0,bedroom,122,>
4546,arm-outside arm,armchair-seat base,57,110,16,living_room,183,">,="
4547,door-handle,utensils canister,56,14,51,kitchen,121,">,<"
4548,dishwasher,wall,0,38,701,kitchen,739,<
4549,railing,window,36,59,61,living_room,156,">,=,<"
4550,door-knob,oven-door,356,107,69,kitchen,532,>
4551,ceiling recessed light,back-rail,117,0,0,kitchen,117,>
4552,table lamp-light source,dresser-drawer,183,0,0,bedroom,183,>
4553,window-pane,bed-headboard,89,17,0,bedroom,106,>
4554,pot,pendant lamp,0,0,193,kitchen,193,<
4555,coffee maker,button panel-dial,90,32,0,kitchen,122,>
4556,pendant lamp-tube,cabinet,473,80,0,kitchen,553,>
4557,door-hinge,door-handle,178,24,68,kitchen,270,>
4558,arm-inside arm,books,54,37,394,living_room,485,<
4559,fireplace,chair,65,235,12,living_room,312,=
4560,window-pane,table lamp-base,166,0,0,living_room,166,>
4561,vase,table lamp-highlight,54,23,112,living_room,189,">,<"
4562,night table,wardrobe-door,0,15,138,bedroom,153,<
4563,chair,kettle,18,31,62,kitchen,111,"=,<"
4564,armchair,candle holder,31,140,207,living_room,378,"=,<"
4565,armchair-back,window,0,41,268,living_room,309,<
4566,box,towel,86,26,93,bathroom,205,">,<"
4567,door-knob,lower sash-pane,42,20,71,kitchen,133,">,<"
4568,cabinet-door,coffee maker,552,22,205,kitchen,779,>
4569,armchair,picture,31,200,11,bathroom,242,=
4570,button panel-dial,jar,16,0,170,kitchen,186,<
4571,frying pan,cabinet,59,38,47,kitchen,144,">,=,<"
4572,floor,refrigerator-door,0,20,163,kitchen,183,<
4573,picture,table lamp-column,15,172,245,kitchen,432,"=,<"
4574,table lamp-shade,armchair-back,104,12,0,living_room,116,>
4575,glass,cabinets-door,63,39,18,kitchen,120,">,="
4576,ceiling spotlight-light source,books,248,0,0,living_room,248,>
4577,pendant lamp-shade,pendant lamp,0,200,522,kitchen,722,<
4578,armchair-arm,night table,25,56,49,bedroom,130,"=,<"
4579,utensils canister,door-knob,38,0,95,kitchen,133,<
4580,coffee table-top,ceiling recessed light-light source,0,0,103,living_room,103,<
4581,ceiling recessed light-aperture,picture,131,0,0,kitchen,131,>
4582,cabinet,chest of drawers-drawer,1307,12,37,bathroom,1356,>
4583,window-pane,sofa-seat base,175,0,0,living_room,175,>
4584,floor lamp-highlight,window,18,96,66,living_room,180,"=,<"
4585,wall,ceiling recessed light-light source,113,142,128,bathroom,383,">,=,<"
4586,refrigerator-door,window,0,108,53,kitchen,161,"=,<"
4587,shower screen,mirror,0,102,0,bathroom,102,=
4588,window,arm-arm panel,320,0,0,living_room,320,>
4589,cushion,basket,11,44,88,kitchen,143,"=,<"
4590,table,sofa-back pillow,70,136,81,living_room,287,">,=,<"
4591,clock-face,cabinet-door,84,55,14,kitchen,153,">,="
4592,cabinet-door,cabinet-skirt,865,38,39,kitchen,942,>
4593,cabinet,cabinet-door,97,369,45,bathroom,511,=
4594,sofa-seat cushion,blind,0,0,179,living_room,179,<
4595,table lamp-highlight,night table-drawer,508,0,0,bedroom,508,>
4596,armchair-leg,flowers,0,0,123,living_room,123,<
4597,books,ceiling spotlight,0,0,383,living_room,383,<
4598,cabinet,pendant lamp-cord,0,183,469,kitchen,652,<
4599,floor lamp-column,ceiling,0,0,179,living_room,179,<
4600,ottoman,armchair,0,115,118,living_room,233,"=,<"
4601,floor,cabinet-front,0,18,204,kitchen,222,<
4602,telephone,night table-drawer,103,0,0,bedroom,103,>
4603,face-hand,cabinet,88,58,17,kitchen,163,">,="
4604,armchair-back pillow,arm-outside arm,164,28,0,living_room,192,>
4605,ceiling recessed light,extractor hood,385,146,23,kitchen,554,>
4606,door-knob,sideboard-door,26,11,64,kitchen,101,<
4607,window,coffee table-top,212,0,0,living_room,212,>
4608,toilet-cistern,wall,18,288,351,bathroom,657,"=,<"
4609,fireplace,television,0,65,42,living_room,107,"=,<"
4610,microwave,door-pane,14,48,119,kitchen,181,<
4611,mirror,ceiling,0,102,204,bathroom,306,"=,<"
4612,picture,range,101,0,0,kitchen,101,>
4613,door-handle,door-window,313,82,76,kitchen,471,>
4614,mug,mug-handle,188,152,203,kitchen,543,">,=,<"
4615,chest of drawers-drawer,table lamp,0,62,280,bedroom,342,<
4616,table lamp-base,bed,0,208,45,bedroom,253,=
4617,cabinet-door,pendant lamp,26,506,824,kitchen,1356,"=,<"
4618,plant,floor lamp,48,80,70,living_room,198,">,=,<"
4619,cabinet-drawer,extractor hood,0,0,309,kitchen,309,<
4620,cabinet,kitchen,69,25,19,kitchen,113,>
4621,cabinet-front,ceiling,0,34,168,kitchen,202,<
4622,flowers,coffee table-leg,113,0,0,living_room,113,>
4623,night table-drawer,telephone,0,0,103,bedroom,103,<
4624,sash-stile,door-pane,0,87,68,kitchen,155,"=,<"
4625,stool-leg,door-knob,0,16,135,kitchen,151,<
4626,picture,glass,69,29,53,kitchen,151,">,<"
4627,curtain,sink-faucet,124,35,0,bathroom,159,>
4628,armchair-back pillow,sofa-seat cushion,142,42,0,living_room,184,>
4629,button panel-dial,microwave-door,0,0,137,kitchen,137,<
4630,armchair-seat base,armchair,0,55,216,living_room,271,<
4631,button panel-dial,cabinet-drawer,550,227,250,kitchen,1027,">,=,<"
4632,wall,bathtub,1002,230,19,bathroom,1251,>
4633,ceiling recessed light,chair-leg,301,0,0,kitchen,301,>
4634,toilet,picture,0,0,110,bathroom,110,<
4635,sink-bowl,door-handle,40,0,72,kitchen,112,">,<"
4636,range-button panel,ceiling recessed light,0,0,196,kitchen,196,<
4637,kettle,ceiling,0,0,115,kitchen,115,<
4638,cabinet-door,countertop,34,44,236,bathroom,314,<
4639,picture-frame,armchair-leg,120,0,0,living_room,120,>
4640,picture,pendant lamp,0,10,157,kitchen,167,<
4641,towel,faucet,55,32,75,bathroom,162,">,<"
4642,ceiling recessed light,chest of drawers,274,0,0,kitchen,274,>
4643,window,dishwasher,291,0,0,kitchen,291,>
4644,cushion,clock,129,21,198,living_room,348,">,<"
4645,cabinet,toilet paper,34,34,32,bathroom,100,">,=,<"
4646,ceiling recessed light-light source,shelves-shelf,213,0,0,living_room,213,>
4647,plant,basket,26,62,84,bathroom,172,"=,<"
4648,pendant lamp-shade,cabinet,911,667,208,kitchen,1786,">,="
4649,work surface,stool,106,11,0,kitchen,117,>
4650,cabinets,wall,53,185,192,kitchen,430,"=,<"
4651,door-handle,curtain,16,49,56,bathroom,121,"=,<"
4652,cabinet,ceiling,28,17,302,bathroom,347,<
4653,chair-back,window-pane,0,12,111,kitchen,123,<
4654,ceiling fan-blade,door-knob,147,0,0,kitchen,147,>
4655,cabinet,books,217,62,91,kitchen,370,>
4656,ceiling fan-blade,cabinet-door,170,14,0,kitchen,184,>
4657,table lamp-column,arm-arm panel,107,0,0,living_room,107,>
4658,pendant lamp-tube,wall,199,154,0,kitchen,353,">,="
4659,refrigerator-door,stove-burner,72,72,0,kitchen,144,">,="
4660,work surface,jar,14,66,197,kitchen,277,<
4661,wardrobe-door,door-knob,42,39,27,living_room,108,">,=,<"
4662,candle holder,table lamp-highlight,41,26,79,living_room,146,">,<"
4663,door-pane,door,29,121,42,kitchen,192,=
4664,cabinet-side,work surface,218,0,21,kitchen,239,>
4665,door-hinge,stove-burner,128,0,16,kitchen,144,>
4666,vase,cabinet-drawer,99,17,24,bathroom,140,>
4667,stove-burner,cabinet-top,0,0,106,kitchen,106,<
4668,countertop,towel,90,113,221,bathroom,424,">,=,<"
4669,arm-inside arm,coffee table-leg,272,26,0,living_room,298,>
4670,window-muntin,ceiling recessed light,0,0,133,living_room,133,<
4671,side table,bowl,60,52,85,living_room,197,">,=,<"
4672,vase,side table,392,132,70,living_room,594,>
4673,window-sash,sash-rail,84,15,12,bathroom,111,>
